id,target
46375,1
57730,1
34283,1
18117,1
65647,1
69908,1
59332,1
24663,1
30868,1
101002,1
107404,0
62393,0
56100,1
53561,1
94705,1
8306,1
2143,0
80265,1
101785,1
27184,0
86742,1
94890,0
94192,1
69968,1
35501,1
34552,1
95843,1
105491,1
58217,1
5455,1
40706,1
19892,1
83991,1
20460,1
29029,0
54142,1
22365,1
64144,1
12834,1
94995,1
2621,1
80589,0
21260,0
89259,1
33819,1
76754,1
78661,1
42034,1
310,1
90032,1
54190,0
25092,1
50868,1
1658,1
44008,0
56243,1
95186,0
9956,1
93314,1
102273,1
55970,0
96085,0
24964,0
106735,0
76459,1
145,0
61030,0
26177,1
96230,1
73568,0
14033,1
42441,1
29166,1
71137,0
94894,1
6860,1
58594,1
35195,1
94491,0
86974,0
53435,1
41508,0
7742,0
95111,0
6525,1
60517,1
5268,1
110272,1
62240,1
15136,1
59555,0
43997,1
87010,0
59409,1
60950,0
82590,1
46837,1
87717,1
28762,0
98006,1
84154,1
23964,0
57454,1
12994,0
13641,1
65240,1
11048,1
32424,0
85759,1
69768,0
18847,1
93828,1
69232,1
23198,1
43965,0
46822,1
24737,1
100255,1
113507,1
80003,0
56522,1
5415,1
8964,1
104440,0
5597,1
21979,0
22822,1
87786,1
104129,1
68359,1
34696,1
28801,1
108650,0
40930,1
19741,1
103670,0
96966,1
91680,0
72128,1
66385,0
42151,0
7389,1
42423,1
95434,0
103130,0
40532,1
79915,1
18007,0
23581,1
94889,1
43082,1
100507,1
74486,1
62511,1
3049,0
24759,0
93417,1
88581,1
44756,1
100144,1
103470,1
42145,1
13167,0
39525,1
51899,1
19170,1
32197,1
15171,1
81657,1
3181,1
84755,1
53432,1
108863,1
98307,1
7354,1
39959,0
50388,1
44594,1
47742,1
107680,0
78298,1
657,1
75745,1
93523,1
101981,1
103950,1
92836,0
37409,1
73311,1
97489,1
39427,0
15716,1
110166,1
83080,1
36340,0
2996,1
89608,0
76666,1
98374,1
11489,1
37977,1
8651,0
79403,1
91153,1
4871,1
23982,1
54530,1
57648,1
60578,1
24679,1
15086,1
60174,1
41363,0
82044,1
55975,1
78085,1
107846,1
29921,0
79900,1
49490,1
106895,1
35246,1
65041,1
38784,0
90799,1
92993,1
38234,1
81024,0
2951,1
54643,1
75113,1
96415,1
71311,1
71232,1
46857,1
89681,0
52722,1
75308,1
80239,1
83632,1
42979,1
70246,1
24657,1
79097,1
101744,1
59819,1
108973,1
70671,0
10749,1
37337,1
57576,0
47367,1
3697,1
99635,1
53732,1
11476,1
64553,1
106997,0
87618,1
16459,1
12116,0
67922,1
103194,1
39039,1
48664,1
47582,1
50459,1
58582,0
73646,1
42305,1
17823,0
17147,1
84523,1
36677,0
103184,1
75311,1
57818,0
12295,0
87463,0
66927,1
93619,1
9210,1
9802,1
75078,1
55171,0
89903,0
27408,0
97098,1
16948,1
4646,1
7737,1
20624,1
23206,1
75587,0
57965,0
13624,0
96650,1
9585,1
1044,1
97407,0
9757,1
69297,1
16821,1
47336,0
16246,0
73139,0
648,1
456,0
54649,1
32033,1
60852,1
75808,0
68568,1
6271,0
101322,1
7069,1
105603,1
102833,0
17614,1
102784,0
100198,0
66028,1
65798,1
19701,1
43768,1
83723,1
7045,1
109203,1
109543,1
103926,1
108109,1
109773,1
20520,0
105051,1
25814,1
30797,1
84322,1
64381,1
43240,1
102166,1
87888,1
18060,1
449,1
94874,0
13227,0
5663,1
61927,1
110216,0
95772,1
23264,0
6494,1
81953,1
30215,1
82294,1
58436,1
51926,0
73911,1
70150,1
85365,1
27477,1
110929,0
110260,1
34679,1
40232,1
107537,1
49298,0
39006,1
159,0
34898,1
17777,1
35185,1
58687,1
83305,1
23102,1
1539,1
81817,1
1,1
25754,1
11200,1
58196,1
56638,1
109234,1
3020,1
225,1
23058,1
103779,1
32621,1
77835,1
58724,1
13394,0
56683,1
56792,0
44633,1
48850,1
95949,1
6508,1
84468,1
683,1
43605,1
21793,1
85851,0
105712,1
15377,1
33190,1
21186,1
849,1
75343,1
60588,1
60386,0
11950,1
30596,1
56465,0
25106,1
52753,1
24203,0
19018,1
33689,0
87494,1
20517,1
60611,1
97125,0
12762,1
16393,1
3174,1
21745,0
47268,1
10699,1
105764,1
44225,1
724,1
28363,0
46100,0
35324,1
7349,1
30251,1
71644,1
101202,1
112914,0
28740,1
104688,1
13430,1
55065,1
47136,1
6902,0
9508,1
6638,1
84920,0
39404,1
78003,0
102252,1
25630,1
15560,1
30226,1
5134,1
72546,1
37006,1
29518,1
63599,1
87453,1
80937,1
51053,1
16499,1
29835,1
75028,1
83237,1
79407,0
20355,0
11627,1
26723,0
56848,1
46177,0
73714,0
17132,1
59853,1
103535,1
111674,0
21086,1
30763,1
40158,1
65677,1
76890,1
23395,1
109939,0
54838,1
12715,1
22168,1
110013,1
70642,1
10712,1
41575,1
36659,1
52158,1
81295,0
66252,1
29222,1
57577,1
61007,1
92351,1
41668,1
51696,1
54998,0
51993,1
12556,1
36854,0
44524,1
21688,1
72689,1
29655,0
1960,0
640,1
45170,1
103253,1
81998,0
79061,1
43292,0
103999,1
43680,0
184,1
77909,1
44212,0
38871,1
85657,1
15300,1
25703,0
60253,1
93076,1
48669,1
23541,0
26698,1
6933,1
18928,1
77382,0
27895,1
87214,1
62958,1
22684,0
52744,1
78495,0
101355,1
33775,1
15760,0
50979,1
71697,1
68071,1
110967,0
19099,0
28333,1
97465,0
28549,1
41416,0
8155,1
85906,1
76166,0
85646,0
50042,1
95224,1
19153,1
11152,1
105172,0
88007,1
27612,1
93418,0
43179,0
47584,1
5006,1
94512,0
101714,1
100229,1
60977,1
101404,1
71187,0
43394,1
28455,1
20177,1
49923,1
62775,0
14326,1
53418,1
46174,0
23007,0
65951,0
98246,0
48070,0
61098,1
79802,1
6276,1
27814,1
49133,0
25325,1
8523,1
7469,0
23112,1
29093,1
87048,1
41750,0
91852,0
62287,1
80084,1
105736,1
49087,1
69339,1
92392,1
63901,1
15947,1
109779,1
17888,0
49537,1
29168,1
108657,1
64567,1
85433,1
49407,1
43293,1
82123,0
50156,1
16408,1
74880,1
28618,1
59450,1
13473,1
90777,1
76382,1
70661,0
2359,1
38699,1
96221,1
13773,1
49465,1
96968,1
30882,0
24188,0
62733,1
4561,0
19860,1
36221,1
50344,1
80384,1
18530,1
3720,1
71372,1
98902,0
102503,1
52805,0
108748,1
102877,1
85275,0
22864,0
99218,1
106793,1
28015,1
52597,1
54840,1
73723,0
100352,1
2790,0
26989,1
14095,1
43994,0
88124,0
52323,1
88611,1
107242,1
70112,1
39973,1
8986,1
18092,1
65164,0
42881,0
87572,0
56379,1
101982,1
112671,1
86626,1
18485,1
52156,1
78813,0
6746,1
103875,1
16596,1
78444,1
106738,1
27777,1
41259,0
51359,1
76343,1
33168,1
65437,1
84133,0
53706,1
101379,0
47447,1
95875,1
25733,1
51951,1
89516,1
100145,0
52618,0
29859,0
38112,1
104283,0
8198,1
106726,1
23132,1
110941,0
87576,1
84512,1
32279,1
96605,1
92279,1
110968,1
111508,0
95149,1
29753,1
37292,0
75464,1
75809,1
41528,1
15955,0
105525,1
36273,0
1758,1
10584,0
71206,0
64520,1
38077,1
104565,1
95831,0
25626,1
104371,1
41661,1
113008,1
113430,0
3435,1
95896,1
37266,1
84334,1
21324,0
4957,0
33529,1
65015,1
89436,1
88305,1
84782,1
88036,1
110014,0
14991,1
30523,0
60597,1
20277,0
14025,1
25478,1
43253,1
48724,1
68704,1
67415,1
17615,1
85813,1
90481,1
28050,1
64251,0
41603,1
13789,1
30735,1
82978,1
392,1
86319,0
22367,1
25279,0
54038,1
58455,1
43081,1
107356,0
36827,1
96954,1
104269,1
91628,0
103439,1
98340,0
45620,1
10419,1
62494,1
9743,1
16358,1
105850,1
15076,0
79763,1
42869,1
15192,1
88593,1
102922,0
78273,1
92331,0
21116,1
22857,0
79717,1
113425,1
36901,1
6718,0
109449,0
67438,1
89484,1
53437,0
90942,0
100013,1
88185,0
8257,0
52941,1
51989,1
111237,1
22006,1
42458,1
2090,1
62812,1
17911,1
73653,1
49794,1
52343,1
75675,1
84540,1
65493,1
66398,0
35338,1
12998,1
36150,1
77406,1
106766,1
99185,1
85096,1
111170,1
81711,1
26323,1
26850,1
73393,1
23737,1
41896,1
56562,1
112285,1
75061,0
32538,1
81041,0
33094,1
29258,0
11086,1
50065,1
111034,1
11905,0
68654,1
7513,1
20783,1
75351,1
18088,0
102801,1
98017,0
1503,0
90062,1
108407,0
52194,1
18120,1
79054,1
41227,0
46683,1
7307,1
48355,1
87477,0
8162,0
4216,1
8586,1
96618,1
67452,0
27063,0
58718,1
74648,1
59038,1
59187,1
99269,0
68508,0
60654,1
29421,1
109514,0
51159,0
34072,0
7516,0
68107,1
54103,1
24409,1
41356,0
48666,1
19092,1
78360,1
65349,1
36038,1
52298,1
100486,1
98604,1
4081,0
29305,1
60928,1
17101,1
82742,1
7679,1
82420,1
32335,1
52632,1
49089,1
72431,1
10173,1
92730,1
52013,1
94768,1
42252,1
33176,1
108093,1
3351,0
83262,0
102890,1
105596,1
72384,1
105412,1
47356,0
13203,1
7252,1
19691,1
38992,1
63743,1
98702,0
96237,1
88691,0
103030,1
25391,0
36366,1
39245,1
17212,1
104873,1
5608,1
112066,1
79380,0
75887,1
11084,1
35813,1
109295,1
34000,0
98826,1
30382,1
38443,1
92370,0
67325,1
112665,0
24287,1
87723,1
55216,1
57677,0
41872,1
92174,0
17213,0
11322,1
40543,0
74893,1
31907,1
84485,0
36697,1
9469,1
75242,1
45866,1
93705,1
88155,1
19964,1
101962,1
5823,1
32459,1
113854,1
85688,1
62227,0
102558,0
71553,1
43450,1
113774,0
61954,1
96783,1
41247,1
3520,1
12567,1
44926,1
68091,0
54808,1
2834,0
73214,1
14287,1
11157,0
3212,1
42133,1
76679,1
97426,1
36465,0
20297,1
107768,0
72245,0
16130,1
69208,1
30287,1
26658,1
92296,1
17152,1
7588,1
40186,0
101843,1
47902,1
60440,1
33239,1
75452,0
53797,1
59523,1
36674,1
86070,1
19679,0
6506,1
45613,1
97135,0
96485,1
106777,1
106049,1
2113,0
3015,0
87094,1
75827,1
83492,0
44669,1
87376,0
6192,1
46248,1
81210,0
42691,1
40582,1
111777,1
52170,1
77332,1
107532,0
10836,1
108481,1
89777,1
66062,1
2989,1
50000,1
89661,0
83740,1
75845,1
34238,1
88501,1
97973,1
56726,1
11970,1
96502,1
12247,1
8806,1
37088,1
61829,1
20035,1
77629,1
14952,0
80668,0
80066,0
99797,1
68301,1
42009,0
10900,1
108203,0
109888,1
96110,1
47399,0
108550,1
43587,1
4132,1
83249,1
89815,1
24462,1
31609,0
78024,1
3849,1
90064,1
56033,1
99517,1
58162,1
74309,1
29877,1
109446,1
95833,1
43748,1
110677,0
74742,1
5757,1
82850,1
45261,1
29547,1
5423,1
71666,1
109613,1
47621,1
105669,1
59653,0
41520,1
56907,1
80683,0
6316,1
89748,1
76080,1
97091,0
49232,1
30700,1
100978,1
59545,1
85797,0
79287,0
107113,1
66595,1
3513,1
6675,1
44985,1
62659,1
61892,1
108478,1
43039,1
101148,1
14209,1
63730,1
109435,1
99464,1
109423,1
64234,1
26734,0
38404,1
105137,0
77880,1
29146,0
60719,1
97311,1
85286,1
59677,1
99127,1
42374,1
8345,0
113152,1
71717,1
6845,0
72680,1
26495,0
8487,1
3632,1
60556,1
74641,1
110751,1
54874,1
93363,1
40318,1
47622,1
66310,1
97841,1
19597,1
27923,1
8439,1
43416,1
27293,1
32707,0
48085,1
107195,1
22441,1
21619,1
5926,1
32277,1
41838,0
25013,0
5441,1
93882,1
20672,1
42229,1
54092,1
13447,1
84266,1
14977,0
28717,0
35995,0
44207,1
28556,0
60666,1
84155,1
111601,0
38686,1
48798,1
22289,1
84269,1
34304,0
86404,0
40792,1
91035,1
87712,1
67495,0
14092,1
111390,1
66416,1
31670,1
26300,0
101169,1
37413,0
44385,1
61396,0
103988,1
88726,1
26561,0
54774,0
56332,0
43187,0
47597,1
45643,1
49148,1
68735,1
83437,1
101246,0
59410,0
113968,1
67517,1
105180,1
41995,1
68731,1
25238,1
83875,1
80205,1
40839,1
98095,0
50825,1
57810,1
23576,1
108297,1
84887,0
31417,0
86106,0
79949,1
112995,0
56802,1
18099,1
105675,1
21921,1
28516,0
106664,1
43264,0
100963,1
1237,1
54022,0
12109,0
56457,1
33830,0
29616,0
28628,0
43388,0
21579,1
77786,1
69041,0
84959,0
38951,1
66368,1
14936,1
71150,1
82187,1
22580,1
90848,0
31893,1
44371,1
12828,1
2149,1
79998,1
3524,1
59009,0
37154,1
102316,1
48796,1
50398,0
28275,1
19491,1
108483,0
107959,1
12309,1
70951,0
58137,1
80592,1
112267,1
3412,1
72126,0
78826,0
84163,0
11934,1
91095,1
110236,1
54735,1
82726,1
12210,1
24110,1
72003,0
67380,1
49084,0
22266,1
17181,0
80907,1
105687,1
4687,1
67082,1
80372,1
77471,0
685,1
57946,1
57322,0
112736,1
43335,1
24171,0
32743,1
37625,1
90447,1
68883,1
71912,1
14869,0
1092,1
78168,0
23450,1
81071,1
71987,1
68199,1
82900,1
10695,1
88269,0
40969,0
92421,1
47690,1
89262,1
64639,1
53977,1
14009,1
110886,0
72005,1
14417,1
62794,1
98007,0
20631,1
87632,1
93498,1
33880,0
93497,0
75034,0
77968,0
80133,0
106731,0
77221,1
74110,1
90201,1
94694,1
80453,1
60992,0
72349,0
104094,1
46120,0
12668,1
92700,1
13929,0
11555,0
91579,1
37488,1
65706,0
47979,1
77148,1
27248,1
65476,0
31920,1
90356,1
86651,1
58647,1
95826,1
92952,1
26321,0
34521,1
11230,1
10816,1
100797,1
27439,1
112121,1
47043,1
57501,0
32099,0
102008,1
67454,1
19375,1
23813,1
13270,1
68694,1
107546,1
68827,0
84210,0
65499,1
84698,0
106590,1
11709,0
30119,1
22229,1
37650,1
50441,1
31744,1
41699,1
94162,1
6585,0
55739,1
26242,1
35083,1
10560,1
25084,1
99195,0
61562,0
105798,1
44961,1
80965,1
90641,1
95698,1
91348,1
45318,0
22764,1
38250,0
34801,1
41205,0
30124,1
69942,1
54550,1
16024,1
47787,1
46201,1
14333,1
4546,1
1188,1
24122,1
8291,1
64304,1
103230,0
60203,1
66481,1
80945,1
112448,1
52810,1
45405,1
17217,1
107009,1
113637,1
52134,0
2732,0
87680,1
36715,1
72742,1
54174,0
102536,1
21066,1
94805,1
101837,1
56263,1
60005,1
37620,1
34691,1
35424,1
26124,1
91547,1
103513,0
101180,0
68297,0
72238,1
91293,1
67778,1
12329,0
61588,0
1622,1
83390,1
68389,1
96532,1
97109,1
82580,1
2917,1
53992,1
2513,1
102013,1
54996,0
86093,1
63173,0
28630,0
77852,0
35968,0
107699,1
41584,1
41608,1
90039,1
86569,1
96838,1
69219,1
38285,1
47943,1
7430,1
59477,1
4068,1
72095,0
102111,1
71023,1
46675,1
15887,1
89950,0
105498,1
40454,1
93207,1
23089,1
43154,1
29909,0
44085,1
81180,1
43563,1
7693,0
107912,1
29160,1
25457,1
10979,1
100472,1
77804,1
15205,1
8236,1
65113,0
7116,1
40518,0
29062,1
56440,1
1180,1
69266,0
81896,1
41439,1
30790,1
74556,1
1433,1
97146,1
97786,1
30152,1
108225,1
10775,1
96865,1
64158,1
65413,1
38304,1
21823,1
59712,1
62533,1
42361,1
78602,1
101911,1
16911,1
76339,1
48519,0
25524,1
90148,1
21815,1
90862,1
23918,1
92054,1
91811,1
48514,0
56058,1
21473,1
14894,1
11997,1
9181,1
20974,0
54772,0
60379,1
110862,1
101157,1
27550,1
16835,1
8066,1
97525,0
31439,0
108532,1
24768,1
12650,0
103573,0
64463,1
36941,1
23295,1
91809,0
71810,0
67247,0
3192,1
80002,0
81677,1
96169,1
111729,1
109122,1
9011,1
79709,1
75486,1
73624,1
35329,1
54323,1
94601,0
10489,1
20404,0
51528,1
76443,1
81466,1
10475,1
26516,1
30088,0
42545,1
53231,1
100111,1
50491,1
40246,1
51821,0
68571,1
49692,1
65356,1
105214,1
108636,1
90199,1
97864,1
4693,0
96109,1
80711,0
4327,0
29678,1
11751,0
61925,1
13990,1
51639,1
81430,1
45177,1
110699,1
26458,1
81415,1
57141,1
52625,0
26283,0
54079,1
71927,1
22587,1
47026,0
110832,0
96769,1
36494,1
17937,1
78092,0
54707,0
11723,1
11844,0
104449,1
91302,0
99400,1
31801,1
12641,1
64355,1
27837,1
108011,1
52025,0
80199,1
18012,1
44363,1
64946,1
92616,0
11990,1
33945,0
17570,1
29953,0
50521,1
42510,1
61472,1
34178,0
16886,1
30536,1
241,0
80008,1
98135,1
99637,1
101712,0
69777,1
3280,1
109735,1
84691,1
39316,1
792,1
92440,0
23220,1
25924,1
77176,1
53194,0
26039,1
44675,1
43356,1
83754,1
42648,1
50510,1
108026,0
11609,0
27868,1
39730,1
101112,0
106672,1
91846,1
72134,1
108733,0
53337,1
61841,1
107806,1
69387,0
21323,1
73926,0
83053,1
112935,1
42001,1
57292,1
30020,1
52059,0
78592,1
113217,1
36788,1
5387,1
12873,0
14887,1
99965,1
111273,1
7545,1
47649,1
32361,1
1181,1
58357,1
100476,1
68240,1
99953,0
506,1
9500,1
12158,1
24605,0
46492,1
59942,1
19273,1
95119,0
56615,1
15113,1
84554,0
107907,1
36962,0
57413,1
113149,1
69364,0
7282,1
112970,1
49676,1
58812,1
47595,1
53360,1
46525,1
18834,1
6049,1
9474,1
112266,1
98483,1
104788,1
71598,1
40963,1
96078,1
72099,0
40147,1
29970,1
80842,0
94399,1
79906,1
24047,1
89514,0
30800,0
74699,1
114068,1
65610,0
93938,1
105743,1
2499,1
7158,1
4159,1
3802,1
7292,1
73542,1
91102,1
84173,0
12075,1
75265,0
105484,1
46524,1
101162,1
92602,1
36481,1
105761,1
68862,1
106397,1
75320,1
35376,1
90877,0
87337,1
13219,1
13192,0
59066,1
54056,1
62749,1
2110,0
16938,1
32234,1
97320,1
8902,1
19554,1
51806,0
44296,1
82600,0
100582,0
89941,1
106631,1
66983,1
60116,0
112520,1
26706,0
17482,1
5726,1
88212,1
6504,1
90297,1
28872,1
102190,0
80244,0
47543,1
89502,1
4513,1
76268,1
39679,1
19166,1
43294,1
81238,1
52142,0
73820,1
47732,1
96331,1
65215,1
20192,1
107015,1
83927,1
34673,0
73411,1
92075,1
47131,1
41789,0
22167,1
96215,1
86211,1
103090,1
80343,1
30249,1
65907,1
89378,1
13620,1
26487,1
19651,1
49241,1
68186,0
19928,1
42980,1
38399,1
75399,1
35079,1
46266,1
109825,1
37319,1
58489,1
47208,0
15596,1
70115,1
34342,1
110314,1
98830,1
4734,0
27789,0
71462,1
945,1
37329,0
111436,1
48740,1
77556,1
95686,1
89244,1
74708,1
73537,1
61411,1
82368,1
83349,1
35675,0
80365,1
37545,1
108462,0
20983,1
11281,1
102176,1
8081,1
45864,0
50644,1
33700,1
97873,1
105254,0
100951,1
91725,0
65577,1
59010,1
1990,1
46886,1
19981,0
104853,1
83318,0
111205,1
92135,0
113394,1
40224,1
67731,0
81880,1
57047,1
81483,1
108523,0
33761,0
35511,1
34843,0
37517,1
13038,1
7379,1
77371,1
34427,0
108002,1
1520,1
11957,1
30936,1
5365,1
20866,1
66326,1
14657,0
64783,0
102365,0
55054,0
65762,0
86127,0
1593,1
30502,1
51144,1
55727,1
62065,1
49767,0
83301,1
89195,1
30028,1
55493,0
47029,0
44956,0
104686,1
94689,1
15099,1
111054,0
77794,1
99341,0
54404,0
97186,1
66531,0
44989,1
30279,1
57509,1
47228,1
9594,1
81721,1
46485,1
100105,1
105848,1
87264,0
18661,0
94861,1
34516,1
80107,1
20214,1
35178,1
44893,1
93065,1
81516,0
16230,1
917,1
36656,0
15404,1
9255,0
7961,1
47319,1
52227,1
53424,1
104965,1
58828,0
108195,1
28474,1
70580,1
96420,1
70928,1
67090,1
27954,1
60862,0
92189,1
67288,1
35268,1
90305,1
70326,0
33667,0
105252,1
114072,1
67996,1
86582,1
15195,1
25681,1
93447,1
33080,0
62030,0
20591,1
26669,0
78090,0
40426,1
96465,1
1618,0
77459,0
66402,0
108891,1
67710,1
14424,1
83401,1
111228,1
64554,1
49052,1
100784,0
65952,0
28492,1
15493,1
108254,0
113276,1
53444,1
72444,1
20338,1
10000,1
48453,1
62940,1
60338,1
111604,1
79475,1
36559,1
8279,1
56266,1
95381,0
3971,0
42327,1
79487,0
87203,1
52619,1
112312,1
79664,1
27906,1
23030,1
69780,1
33497,1
11524,1
112296,0
6054,1
88707,1
110284,1
94812,1
55873,0
2172,1
81260,1
22590,1
29002,1
32700,1
83407,0
103733,1
12569,1
42015,0
74854,1
79309,1
5573,1
61575,1
94236,0
32417,1
111355,0
10069,1
25347,1
106666,1
35265,1
104331,1
91186,1
32423,1
1348,1
27279,1
90410,1
9111,1
41629,1
109791,1
55965,1
82936,1
114020,1
80087,1
53863,1
73863,0
73584,0
103148,1
66935,1
43891,0
50599,1
858,1
8844,1
76247,1
74065,0
9224,1
39498,1
59939,1
87721,1
56978,0
42718,1
112772,1
103695,0
8111,1
3139,1
8998,1
86273,0
88510,1
94031,1
69677,0
458,1
22612,1
53406,0
92222,0
9876,1
97688,1
77832,1
1746,0
15341,1
3896,1
81354,1
34328,1
84309,1
98891,1
84549,1
16291,1
107968,1
56240,1
26811,0
101816,1
102028,0
25820,1
32209,0
101080,0
30874,0
89241,0
102948,1
42711,0
12637,1
103102,1
70814,0
81824,1
33281,1
67239,1
25054,1
86401,1
75722,1
101549,1
102926,1
83831,1
29220,1
64213,1
52573,0
73166,1
35796,1
82577,1
78916,1
51636,1
91292,1
21448,1
85103,0
16822,0
45808,1
464,1
89044,1
91937,1
93107,0
44352,1
86423,0
21277,1
58225,1
42603,0
1842,1
73127,0
98204,1
41958,0
6474,1
666,1
84094,1
6122,1
53140,1
52428,1
64710,1
3364,0
40924,1
72918,1
21682,1
47853,1
111709,1
12493,1
93141,1
7475,1
20471,0
83704,1
77428,1
98030,1
20160,0
7994,1
12986,1
51941,1
38171,1
15860,1
13838,1
103105,1
65840,1
11449,1
84919,1
108534,0
76565,1
111307,1
64518,1
10147,1
63031,0
28982,0
96553,0
59391,0
33844,1
93279,1
1137,1
88120,1
34885,1
9801,0
90448,1
15976,1
53409,1
15588,1
84929,1
17725,1
40168,0
73029,0
59521,1
89749,0
10790,1
86398,1
60884,1
24212,0
81885,1
100135,1
45636,1
73941,1
71013,0
70334,1
67733,1
105359,1
53290,1
38546,0
47654,1
95302,1
62333,1
81632,1
86244,1
48273,1
86719,1
2852,1
18677,1
99057,1
2923,1
57847,1
62943,1
15813,0
110890,1
60793,0
14220,1
22778,1
31014,1
75756,1
43890,1
92156,1
3085,1
37523,1
91850,1
95422,0
101207,1
47253,1
91898,1
103294,1
31748,1
97136,1
2510,1
53197,1
77998,1
89655,1
96496,1
82484,0
1904,1
113237,1
82959,1
80847,0
55820,0
58347,1
78013,0
15274,1
97738,1
58283,1
107,1
22981,0
1470,1
35200,1
16876,1
9977,1
25950,1
81118,1
35384,1
34428,1
100248,1
108382,0
29824,1
14257,0
73580,0
108189,1
80391,1
30349,1
90859,1
81050,0
26806,1
110158,1
65069,1
73897,1
5349,1
20400,1
78574,1
56674,1
27788,1
90697,1
88028,1
65955,1
15697,1
63447,1
109942,1
60135,1
53543,1
42262,1
18483,0
96148,1
56679,1
76719,1
98617,1
7070,0
107874,1
40370,1
76869,1
99158,1
12621,1
15683,1
57599,1
91677,1
107943,1
7692,1
59026,1
71614,1
72167,0
31329,1
29664,1
55057,1
100858,1
801,1
111449,1
41809,1
47445,1
47357,1
37814,1
26817,1
43588,1
19616,1
77943,1
65627,1
83042,1
12782,1
85633,1
63947,0
36845,1
43200,1
72360,1
25058,1
5275,1
731,1
4805,1
23483,0
603,1
93009,1
64888,1
14263,1
78400,1
54859,1
66133,0
111144,1
14011,0
99656,0
62563,0
21259,1
82993,1
6620,1
93745,1
113035,1
36899,1
43814,0
34495,0
35055,1
67607,1
9754,1
9617,1
2324,1
59193,1
25151,1
65302,1
98900,1
67008,1
63140,1
41082,1
54012,1
28190,1
75692,0
103348,1
101128,1
41924,1
88558,0
91453,1
27151,1
25045,1
101025,1
109168,1
103110,0
19772,1
17370,1
91978,1
39009,1
3372,1
16577,1
72858,1
964,1
26158,0
23119,1
5480,1
2761,0
88945,1
28688,0
38012,1
93,0
14897,1
64340,1
100263,1
70929,1
45320,1
113831,1
30703,1
89948,1
65032,1
73276,1
93866,1
57788,1
3860,1
67794,0
14107,1
93239,1
53160,1
105142,1
105756,1
55277,1
41000,1
1807,0
31534,1
106723,1
64731,1
66564,1
97334,1
97844,1
49805,0
3528,1
23512,1
105097,0
46807,1
67909,1
99452,1
48698,1
50741,1
101641,1
49299,0
1142,1
111442,1
99314,1
59874,1
32797,1
2429,1
50166,1
66690,0
17459,1
99959,0
102000,0
19187,1
6948,0
15426,1
32020,0
77005,1
105794,0
85882,1
44163,1
102112,0
14574,0
7705,1
49667,1
3011,1
67644,1
74851,1
103683,0
16800,0
105776,1
80532,1
33304,1
111722,1
88298,1
109640,0
89071,1
101206,1
52376,1
53077,1
92433,1
97805,1
89142,1
91517,1
19055,0
87708,1
76644,1
109041,1
62163,1
9949,1
79846,1
97863,1
5395,0
101668,1
56011,0
45204,1
96554,1
41052,1
21169,1
32372,0
84684,1
103978,0
63521,1
86115,1
41252,1
27665,0
38270,0
26398,1
107721,1
100181,1
35850,1
102065,1
51405,1
22002,0
15616,1
20594,0
27623,0
108522,0
91981,1
16014,1
98509,1
20188,1
95883,1
16416,1
7007,1
34117,1
90932,1
13491,1
80289,1
104924,0
85920,1
52416,0
81010,1
88289,1
45966,1
82555,0
113656,0
91318,1
62123,0
65802,0
44743,1
15678,0
11347,0
48105,1
69644,1
19746,1
74594,1
112411,0
105653,1
72010,0
25485,1
103164,0
96535,1
7046,1
34024,1
2626,1
73945,1
60854,0
10569,1
87120,1
58399,0
23977,0
82769,1
49131,1
35228,1
112860,1
26614,1
103299,1
103171,1
24022,1
6305,0
45785,0
66012,1
72861,0
43872,1
34113,1
64085,1
78637,1
67318,0
63279,1
26629,0
90855,0
5840,1
38728,0
7478,1
62604,1
1611,1
58693,0
21572,0
58218,0
68719,1
23878,1
77989,0
94729,1
105956,1
32697,0
65839,1
79431,0
40715,1
10656,1
95509,0
40413,1
110050,0
10080,1
105678,0
15163,1
31432,1
15055,1
36550,1
3591,0
69480,0
59811,0
99515,1
87509,1
47886,1
67951,0
78650,1
63410,1
106501,1
36819,1
62278,0
7298,1
54780,1
26383,1
83546,1
56310,1
69237,1
93137,1
61964,1
90683,1
112513,1
103460,1
87462,1
10267,1
76508,1
46009,0
83509,1
100467,1
4750,1
53091,1
82980,1
96981,0
41445,1
67829,1
46774,0
34459,1
14038,1
95941,0
78225,1
81449,0
106439,1
89410,0
109094,1
45783,1
18368,1
95966,1
991,1
103411,1
103241,1
67398,1
97654,1
9838,1
77001,1
44272,0
55615,1
21112,1
73047,1
103063,1
50456,1
88176,1
36126,1
40674,1
103366,1
92677,0
49832,1
14567,0
102449,1
19595,1
15581,0
66679,1
91644,1
28314,1
2003,1
6535,1
35168,1
2874,1
11412,0
80417,1
112601,1
23279,1
91461,1
15700,1
104619,1
55995,1
97617,1
60008,1
788,1
62510,1
92386,1
37886,1
62074,1
13904,0
51959,1
77834,0
85774,1
74809,1
20268,1
108797,0
4571,1
106760,1
83210,0
9229,1
29964,1
36922,1
83930,0
28439,0
72190,1
79840,1
7027,1
14279,1
71733,1
108274,1
32936,0
36165,1
42027,1
29308,0
82608,0
110877,1
32116,1
103778,1
17494,0
78724,1
8522,1
109816,1
90677,1
15822,1
58149,1
944,1
44349,0
50817,1
37370,1
71891,1
60701,1
73165,0
43877,1
102395,1
50494,1
89263,0
102594,1
29481,1
44502,1
73316,1
32695,1
111270,1
